before,after
54.96714153011233,57.35295843401453
48.61735698828815,49.90745712533739
56.47688538100692,56.91335250494217
65.23029856408026,67.17020356683477
47.65846625276664,46.86606490260702
47.6586304305082,46.527252737286815
65.79212815507391,66.94826782958681
57.67434729152909,56.40031478466999
45.30525614065048,40.75828152197011
55.42560043585965,54.3565904966557
45.365823071875376,46.5758418841789
45.34270246429743,47.78100422884772
52.41962271566034,54.33627262305668
30.86719755342202,34.91097436767386
32.75082167486967,34.61816844584472
44.37712470759027,48.328155794848854
39.87168879665576,41.14110455085628
53.142473325952736,55.66660523855747
40.91975924478789,41.431303731483034
35.87696298664709,36.673471099575714
64.65648768921554,65.88362154772918
47.74223699513465,47.440147526626234
50.67528204687924,51.708621941651565
35.75251813786543,34.45623142602185
44.556172754748175,46.988098753758656
51.10922589709866,52.0375184439335
38.49006422577697,38.26809856866206
53.75698018345672,56.16830439815061
43.99361310081195,47.23597886253809
47.08306250206723,48.537667788814915
43.98293387770603,45.75329569363973
68.52278184508938,70.43714168896688
49.86502775262066,50.490375825396335
39.422890710441,41.573887196713684
58.22544912103189,57.012099241418696
37.791563500289776,39.391781937805455
52.08863595004755,54.74225044192035
30.403298761202244,31.02856739970491
36.71813951101569,38.26696473883543
51.96861235869123,49.17564763352971
57.38466579995411,60.29179712954098
51.7136828118997,51.5468119895832
48.843517176117594,50.10496115772404
46.98896304410711,45.48206099246903
35.214780096325725,36.515463733160935
42.801557916052914,45.494110554731265
45.393612290402125,47.002272719612115
60.57122226218916,59.11625005240615
53.43618289568462,57.592760054849435
32.36959844637266,34.44921970316277
53.24083969394795,54.77712791676773
46.149177195836835,45.62585767571651
43.23077999694041,45.47030486364448
56.11676288840868,60.291334020704575
60.30999522495951,62.8269098575459
59.31280119116199,58.55476404425714
41.607824767773614,44.51570623528089
46.907876241487855,49.19221176640743
53.31263431403564,52.32288847693815
59.75545127122359,59.83345155702476
45.2082576215471,42.85625000488727
48.14341023336183,50.11416285132839
38.93665025993972,38.376596978086944
38.037933759193294,41.05805698609786
58.125258223941984,58.76357818976081
63.56240028570823,66.98720638352108
49.27989878419666,47.497918877298
60.03532897892024,60.376111665201655
53.61636025047634,52.76336731378071
43.54880245394876,44.67166397609202
53.61395605508414,54.54334843454589
65.38036566465969,63.68599125149735
49.64173960890049,48.61214189129542
65.64643655814007,64.48530096720145
23.802548959102555,26.50649423296396
58.21902504375224,58.776427412498656
50.870470682381715,50.49061423879843
47.00992649534132,47.105380812435676
50.91760776535502,51.120344286434516
30.124310853991073,28.4073995608506
47.80328112162488,51.48108122694158
53.57112571511746,56.27524558356029
64.77894044741517,65.49774006455436
44.81729781726352,48.03844266811731
41.91506397106812,42.84272513300934
44.98242956415464,45.5328089032573
59.15402117702074,58.76364996024127
53.287511096596845,56.50865145872792
44.70239796232961,45.11995658000299
55.13267433113356,57.51489727490528
50.9707754934804,48.89633242111668
59.68644990532889,60.89659966417624
42.979469061226474,43.79092408131785
46.72337853402232,43.474757142242076
46.078918468678424,49.23589778128523
35.364850518678814,41.13945959311593
52.96120277064576,53.42776104133016
52.610552721798896,53.40084610665146
50.05113456642461,50.87421405323196
47.654128666248525,44.77788070505841
35.84629257949586,36.5734226832784
45.79354677234641,43.554508347711256
46.572854834732304,51.252608060299515
41.977227307783814,38.83777420379626
48.387142883339905,53.106862506302804
54.040508568145384,54.0349569021087
68.8618590121053,69.40293795062564
51.74577812831839,54.96496770269576
52.57550390722764,50.8883700767822
49.25554084233833,45.12136249537097
30.812287847009586,30.029713206250594
49.73486124550783,51.0901561136546
50.60230209941027,50.928498795814626
74.63242112485287,72.6363603228807
48.076390352188774,47.05421888070865
53.015473423336125,53.78773474558467
49.65288230294757,54.120527512634645
38.31321962380468,38.48361551154518
61.42822814515021,63.14776191507851
57.51933032686774,57.3617010169076
57.910319470430466,55.60275004620465
40.90612545205261,44.90367080512573
64.02794310936099,67.59166685453455
35.98148937207719,33.115289929432464
55.868570938002705,57.007948765592324
71.90455625809979,73.85718659596131
40.09463674869312,40.86331559845663
44.33702270397228,42.89949396650417
50.99651365087641,51.9847670489407
44.96524345883801,43.44566861090216
34.493365689338674,39.542974147927694
50.68562974806027,51.69102411176662
39.37696286273895,39.120459121194635
54.73592430635182,52.74508815110591
40.80575765766197,42.021723411999986
65.4993440501754,67.29808035535609
